league,split,playoffs,game,patch,blue_team,red_team,blue_ban1,blue_ban2,blue_ban3,blue_ban4,blue_ban5,red_ban1,red_ban2,red_ban3,red_ban4,red_ban5,blue_pick1,blue_pick2,blue_pick3,blue_pick4,blue_pick5,red_pick1,red_pick2,red_pick3,red_pick4,red_pick5,blue_pick1_rate,blue_pick1_ban_rate,red_pick1_rate,red_pick1_ban_rate,blue_pick2_rate,blue_pick2_ban_rate,red_pick2_rate,red_pick2_ban_rate,blue_pick3_rate,blue_pick3_ban_rate,red_pick3_rate,red_pick3_ban_rate,blue_pick4_rate,blue_pick4_ban_rate,red_pick4_rate,red_pick4_ban_rate,blue_pick5_rate,blue_pick5_ban_rate,red_pick5_rate,red_pick5_ban_rate
0.5387416836551245,0.5338765916726828,1,1,10.16,0.5972188817471836,0.4163845462713387,0.5347656809510788,0.5825473837333676,0.4573425177198762,0.5816870144284129,0.5425674484217952,0.5660352400918439,0.5014456193701476,0.5436121821602826,0.5258029825338151,0.4223195922382187,0.5474183925158252,0.4837572764955038,0.5327700891677426,0.4048362611147257,0.503224518318858,0.5664831891048375,0.4470786896318811,0.5026285102559691,0.5384488968032324,0.5275932541473752,0.2185430463576159,0.4922737306843267,0.05739514348785873,0.2119205298013245,0.09050772626931568,0.3245033112582781,0.022075055187637967,0.12141280353200885,0.011037527593818984,0.02428256070640176,0.046357615894039736,0.3774834437086093,0.01324503311258278,0.02428256070640176,0.29359823399558505,0.4812362030905077,0.12362030905077265,0.18101545253863136,0.17880794701986755,0.3245033112582781
0.5387416836551245,0.5338765916726828,1,2,10.16,0.5972188817471836,0.4163845462713387,0.4579086980704231,0.5583391092285971,0.4914243155057456,0.6136152460415284,0.4670818831287781,0.5660352400918439,0.5014456193701476,0.5436121821602826,0.4838696867259361,0.5458572600492207,0.5434561245882,0.4837572764955038,0.5817051256765937,0.4897129335575066,0.5419705064265,0.5001833184004438,0.482099986809128,0.5640949347148807,0.5384488968032324,0.5601126036557524,0.052980132450331126,0.1434878587196468,0.18322295805739516,0.456953642384106,0.09050772626931568,0.3245033112582781,0.11920529801324505,0.4591611479028698,0.015452538631346581,0.12141280353200885,0.002207505518763797,0.026490066225165563,0.11479028697571746,0.15673289183222958,0.29359823399558505,0.4812362030905077,0.02428256070640176,0.0684326710816777,0.10375275938189846,0.16114790286975714
0.5387416836551245,0.5338765916726828,1,3,10.16,0.7786788546427594,0.5186188025810666,0.5524015730634969,0.5439927123889388,0.5016794526228489,0.6136152460415284,0.560684510750329,0.5072551662174304,0.5589734093262827,0.5276273701358873,0.4838696867259361,0.478796046720575,0.5857504579876548,0.5318682669429396,0.5697769791354697,0.4897129335575066,0.6054923817011081,0.5001833184004438,0.482099986809128,0.5093239452115077,0.5384488968032324,0.5244270782626358,0.01324503311258278,0.05960264900662252,0.18322295805739516,0.456953642384106,0.141280353200883,0.3642384105960265,0.11920529801324505,0.4591611479028698,0.02428256070640176,0.24282560706401765,0.0684326710816777,0.3576158940397351,0.11479028697571746,0.15673289183222958,0.29359823399558505,0.4812362030905077,0.09713024282560706,0.3112582781456953,0.08958184095239494,0.22230019151206828
0.5387416836551245,0.5338765916726828,1,4,10.16,0.5972188817471836,0.4163845462713387,0.4579086980704231,0.5583391092285971,0.4914243155057456,0.42786029706945,0.6110512129380054,0.5660352400918439,0.5014456193701476,0.5436121821602826,0.5258029825338151,0.4763068357562635,0.5474183925158252,0.4837572764955038,0.5648171800490671,0.5216498999755336,0.5449669945949929,0.540286180160394,0.482099986809128,0.5177605299905822,0.4770457529891493,0.575281859548445,0.2185430463576159,0.4922737306843267,0.10816777041942603,0.2803532008830022,0.09050772626931568,0.3245033112582781,0.11920529801324505,0.4591611479028698,0.11258278145695363,0.3929359823399559,0.05077262693156733,0.2693156732891832,0.141280353200883,0.2781456953642384,0.16997792494481234,0.32229580573951433,0.05739514348785873,0.10154525386313466,0.022075055187637967,0.1280353200883002
0.5484399597607145,0.5338765916726828,1,1,10.16,0.6888312944916718,0.4636537885594489,0.5579111771670404,0.5214818314020804,0.4977683526240685,0.4831199460916442,0.508125786163522,0.4523324821487682,0.5387776949398788,0.5384229163363459,0.5032165318957772,0.5812335159261514,0.5038024329228546,0.5602274566657048,0.5300647722401329,0.5536134296602838,0.6111783301720409,0.5001833184004438,0.5286612758310871,0.5093239452115077,0.5763207332224214,0.5244270782626358,0.12141280353200885,0.29359823399558505,0.18322295805739516,0.456953642384106,0.09271523178807947,0.2472406181015453,0.0728476821192053,0.3068432671081678,0.07505518763796909,0.16997792494481234,0.0684326710816777,0.3576158940397351,0.16556291390728478,0.9006622516556292,0.141280353200883,0.18322295805739516,0.05518763796909492,0.17660044150110374,0.08958184095239494,0.22230019151206828
0.5471962369853601,0.5338765916726828,1,1,10.16,0.5292581183416762,0.3948350661019125,0.5337073100515334,0.5439927123889388,0.5100981902194841,0.5285697607040731,0.4728754716981132,0.4827329389095142,0.6088649296196466,0.5955260672241804,0.5776103700632003,0.611979634621144,0.5357397235238067,0.5318682669429396,0.5648171800490671,0.4897129335575066,0.5382554269665079,0.5514645103324349,0.5266468712196195,0.5105891413169041,0.4770457529891493,0.5601126036557524,0.08964031791977953,0.26194757539873953,0.0684326710816777,0.26490066225165565,0.141280353200883,0.3642384105960265,0.05077262693156733,0.26490066225165565,0.11258278145695363,0.3929359823399559,0.002207505518763797,0.05077262693156733,0.11479028697571746,0.15673289183222958,0.16997792494481234,0.32229580573951433,0.13245033112582782,0.40176600441501104,0.10375275938189846,0.16114790286975714
0.5484399597607145,0.5338765916726828,1,2,10.16,0.6687565385420128,0.4257020208502688,0.48321255063996005,0.5200562052030345,0.5314542941973264,0.4635032385243593,0.5008825319537431,0.5153369883443044,0.5589734093262827,0.5025057402415893,0.5339528065446636,0.479846869018321,0.5227802913618278,0.4837572764955038,0.494542187372376,0.5216498999755336,0.4873517194682084,0.5001833184004438,0.482099986809128,0.4905329651249318,0.5193326851911146,0.548222732099233,0.04194260485651214,0.19646799116997796,0.18322295805739516,0.456953642384106,0.09050772626931568,0.3245033112582781,0.11920529801324505,0.4591611479028698,0.006622516556291391,0.09713024282560706,0.07947019867549669,0.17439293598233996,0.141280353200883,0.2781456953642384,0.052980132450331126,0.3377483443708609,0.03532008830022075,0.4260485651214128,0.017660044150110375,0.028697571743929364
0.5471962369853601,0.5338765916726828,1,2,10.16,0.6268217714096561,0.423406494673341,0.5447470695167054,0.5484995507637017,0.5279553330766269,0.5178940961655508,0.4670818831287781,0.5275826773983763,0.550493572691131,0.507125096638041,0.514335629429969,0.484377358490566,0.5011951775005746,0.5717829051226725,0.5261778082436261,0.5333096497460593,0.503224518318858,0.6048600456147625,0.5286612758310871,0.5664808896442779,0.5763207332224214,0.5275932541473752,0.04856512141280353,0.24503311258278146,0.039735099337748346,0.06622516556291391,0.10596026490066224,0.44591611479028703,0.0728476821192053,0.3068432671081678,0.07571305352104439,0.2841493306823771,0.11699779249448125,0.3421633554083885,0.12582781456953646,0.2781456953642384,0.141280353200883,0.18322295805739516,0.12362030905077265,0.18101545253863136,0.17880794701986755,0.3245033112582781
0.4959936782169108,0.5338765916726828,1,1,10.16,0.5406881984836304,0.3182004877422667,0.5471248876909254,0.6273260457222721,0.5802873697391598,0.4359721082854799,0.5425674484217952,0.5820638505274623,0.5567487651944077,0.5782503078100563,0.487969604215207,0.5508370980600585,0.5038024329228546,0.4837572764955038,0.5730746193010344,0.5216498999755336,0.4982953978236997,0.5001833184004438,0.4470786896318811,0.5333793016987399,0.5384488968032324,0.5601126036557524,0.12141280353200885,0.29359823399558505,0.18322295805739516,0.456953642384106,0.09050772626931568,0.3245033112582781,0.022075055187637967,0.12141280353200885,0.03311258278145696,0.423841059602649,0.008830022075055188,0.09933774834437084,0.141280353200883,0.2781456953642384,0.29359823399558505,0.4812362030905077,0.019867549668874173,0.09713024282560706,0.10375275938189846,0.16114790286975714
0.5106625446006964,0.5338765916726828,1,1,10.16,0.4006008535489667,0.3560896475990816,0.5347656809510788,0.4686581435413009,0.491073410496274,0.5178940961655508,0.5366913746630727,0.5275826773983763,0.5435880624559869,0.5186029903011035,0.5913946291304781,0.4763068357562635,0.6190769854671183,0.4837572764955038,0.5084149520073301,0.4897129335575066,0.5154290416572199,0.540286180160394,0.5070843776106935,0.5664808896442779,0.4809195335671295,0.5504082794348945,0.08609271523178808,0.3554083885209713,0.10816777041942603,0.2803532008830022,0.09050772626931568,0.3245033112582781,0.17218543046357615,0.3951434878587197,0.1390728476821192,0.3289183222958057,0.11699779249448125,0.3421633554083885,0.11479028697571746,0.15673289183222958,0.061810154525386324,0.7969094922737306,0.17218543046357615,0.3178807947019868,0.0684326710816777,0.18543046357615892
